ID,Language,MWE1,MWE2,sentence1,sentence2
77947,PT,sangue frio,None,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos."
9407,PT,sangue frio,None,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
69343,PT,None,None,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de plasma gelado."
1681,PT,sangue frio,None,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sangue frio.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
47429,PT,None,None,"Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de sem escrúpulos.","Após conhecer Marie-Andrée Leclerc na Tailândia, Charles Sobhraj passou de um golpista e ladrão para um assassino de tranquilidade quando sob pressão."
41580,PT,sangue frio,None,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos."
17399,PT,sangue frio,None,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado."
50803,PT,None,None,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à plasma gelado."
74598,PT,sangue frio,None,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sangue frio.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão."
55263,PT,None,None,"A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à sem escrúpulos.","A personagem foi apresentada pouco depois do julgamento de John Walker por suas ações terríveis, que culminaram em várias gravações do Capitão América – o símbolo máximo do patriotismo norte-americano – usando seu escudo para matar um inimigo à tranquilidade quando sob pressão."
47995,PT,sangue frio,None,Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.
71712,PT,sangue frio,None,Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.
89614,PT,None,None,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a plasma gelado de um apoiador dos Apátridas que já havia se rendido.
22745,PT,sangue frio,None,Seu comportamento problemático chegou ao ápice com o assassinato a sangue frio de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.
61836,PT,None,None,Seu comportamento problemático chegou ao ápice com o assassinato a sem escrúpulos de um apoiador dos Apátridas que já havia se rendido.,Seu comportamento problemático chegou ao ápice com o assassinato a tranquilidade quando sob pressão de um apoiador dos Apátridas que já havia se rendido.
9667,PT,sangue frio,None,E o artilheiro tem sangue frio para bater colocado para empatar.,E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.
2287,PT,sangue frio,None,E o artilheiro tem sangue frio para bater colocado para empatar.,E o artilheiro tem plasma gelado para bater colocado para empatar.
77086,PT,None,None,E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.,E o artilheiro tem plasma gelado para bater colocado para empatar.
8951,PT,sangue frio,None,E o artilheiro tem sangue frio para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.
1907,PT,None,None,E o artilheiro tem tranquilidade quando sob pressão para bater colocado para empatar.,E o artilheiro tem sem escrúpulos para bater colocado para empatar.
34465,PT,sangue frio,None,"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
28377,PT,sangue frio,None,"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
5320,PT,None,None,"O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito plasma gelado, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
8025,PT,sangue frio,None,"O pistoleiro saiu a pé, com muito sangue frio, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
52263,PT,None,None,"O pistoleiro saiu a pé, com muito tranquilidade quando sob pressão, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha.","O pistoleiro saiu a pé, com muito sem escrúpulos, caminhando como se nada tivesse acontecido, e depois subiu em uma motocicleta"", acrescentou a testemunha."
37650,PT,sangue frio,None,O principal é ter o sangue frio diante de agressões verbais.,O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.
82488,PT,sangue frio,None,O principal é ter o sangue frio diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.
93505,PT,None,None,O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.,O principal é ter o plasma gelado diante de agressões verbais.
65773,PT,sangue frio,None,O principal é ter o sangue frio diante de agressões verbais.,O principal é ter o sem escrúpulos diante de agressões verbais.
54551,PT,None,None,O principal é ter o tranquilidade quando sob pressão diante de agressões verbais.,O principal é ter o sem escrúpulos diante de agressões verbais.
55618,PT,sangue frio,None,"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do tranquilidade quando sob pressão de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
92087,PT,sangue frio,None,"Jovem, no auge da capacidade física e dotado do sangue frio de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas.","Jovem, no auge da capacidade física e dotado do plasma gelado de grandes finalizadores franceses, o atacante faz uma das melhores Champions da carreira nesta temporada: são oito gols em oito jogos, sendo quatro sobre o Barcelona, nas oitavas, e dois sobre o Bayern, no jogo de ida das quartas."
