ID,Language,MWE,Previous,Target,Next
25148,GL,puntos negros,Colectivos ecoloxistas colocan bandeiras negras en diferentes praias e zonas costeiras denunciando os puntos máis ameazados.,"Galiza é acredora de 26 bandeiras negras e 8 puntos negros, un recoñecemento do que non compre felicitarse.","Esta dubidosa distinción débella á xestión do seu litoral, afectado por verquidos contaminantes graves, agresións urbanísticas ou proxectos industriais irrespectuosos co medio ambiente."
43606,GL,puntos negros,"A deputado de En Marea no Congreso, Alexandra Fernández, mantivo este xoves unha xunta con representantes de GañeMos para abordar toda a problemática que padece o municipio de Mos que está atravesado por varias infraestruturas viarias estatais que causan un enorme impacto tanto acústico como na seguridade vial dos habitantes da zona.","A A-55 entre Vigo e Porriño, o que máis puntos negros ten",A deputada de En Marea explicou que presentou na Cámara Baixa varias iniciativas (preguntas e proposicións non de lei) parlamentares relacionadas con estas cuestións.
86048,GL,puntos negros,O pasado venres realizouse unha revisión daquelas zonas do municipio problemas de mobilidade,"Tras a solicitude realizada polo Concello, técnicos da Deputación responsables de mobilidade trasladáronse ao Grove para valorar puntos negros nas estradas de titularidade provincial no municipio.","Dita avaliación resulta fundamental para poder determinar a ubicación dos “badéns” previstos, tanto os realizados con financiamento municipal como os que se acollerían no plan Móvese da Deputación Provincial."
16415,GL,puntos negros,Esta coloración espállase nalgúns exemplares ata o papo e os lados da cabeza.,"O resto da parte inferior é amarela clara, con puntos negros no peito e nos flancos.","As aves novas teñen a gorxa branca durante o seu primeiro inverno de vida, teñen unha lista superciliar e un pequeno anel ocular brancos e liñas abrancazadas no lombo."
84890,GL,puntos negros,"O informe deste ano leva por lema ""A crise unha oportunidade para a costa"".",No ano 2009 concedéronse un total de 311 bandeiras negras (zonas con degradación ambiental alta e con graves ameazas para os seus ecosistemas) e 392 puntos negros (lugares con impactos puntuais ou de menor gravidade).,Lamentablemente Galicia ocupa o primeiro lugar neste listado con 55 bandeiras negras e 102 puntos negros.
37601,GL,puntos negros,"Deste xeito, Galicia pasa a liderar o ranking nacional de degradación ambiental no informe que elabora anualmente Ecologistas en acción.","Dous anos antes, esta mesma fonte cuantificaba en Galicia 4 bandeiras e 49 puntos negros.",O Pleno da Academia nomea a Ana Romaní como académica no seu lugar
46889,GL,puntos negros,A Deputación de Pontevedra mellorará a seguranza viaria das estradas da súa titularidade en Ponteareas dentro do seu plan de actuación na rede viaria provincial.,"O deputado responsable de Infraestruturas, Uxío Benítez, solicitou ao alcalde Xosé Represas un informe dos principais puntos negros do viario provincial dentro do termo municipal.","“Os concellos son os principais coñecedores dos problemas, por iso queremos que cada servizo municipal elabore un estudo sobre a falta de seguranza viaria en cada zona."
48337,GL,puntos negros,"canles (roxa ao 50%, verde ao 40% e azul ao 10%) en monocromo.","Ao reducir os tons a branco e negro puros, obtemos imaxes posterizadas, de máximo contraste, ou ben simulacións da escala de grises con puntos negros tramados.","No primeiro caso, aplícase un umbral que converte a negro todos os píxeles máis escuros que un valor determinado, e os dese valor e superiores, a branco."
35911,GL,puntos negros,"Por iso, o popular pide ao goberno local elementos visuais que avisen coa antelación suficiente aos condutores da cercanía dun paso de peóns, xa que “cando hai néboa ou choiva” os accidentes aumentan neste punto xa que a visibilidade se reduce “considerablemente”.","O vicevoceiro popular precisou que “sería bo dotar a zona” de elementos que axuden a aumentar a visibilidade do cruce que, nas últimas datas, está a converterse “nun dos puntos negros” de Lugo.","Neste senso, Rozas pide que non só se coloquen sinais verticais como xa se fixo noutros puntos da cidade, senón que tamén sería unha boa opción a colocación de elementos visuais no chan para aumentar a visibilidade e a seguridade dos peóns ao cruzar a rúa."
55740,GL,renda básica,"Contra a privación de dereitos fundamentais reivindicamos toda unha serie de iniciativas que percorren hoxe de punta a punta o quefacer cotiá de milleiros de persoas en forma de loitas contra a mundialización da economía, a mercantilización da vida, o control social, o retorno da enerxía nuclear e a chantaxe do progreso tecnocientífico.","Pero tamén pola reclamación do dereito á liberdade de tránsito e residencia, a condoación da débeda externa ós países do terceiro mundo, a defensa do territorio ou a reivindicación por unha renda básica para todos.","Onde sexa se entrecrucen estas loitas xorden voces a favor do transporte público gratuito, da vivenda digna, da cultura popular, pola obxección fiscal contra os gastos militares, pola soberanía alimentaria e un longo etc que irá collendo corpo a medida de sermos quen de entender a importancia real da catástrofe planetaria dita globalización capitalista."
68162,GL,renda básica,Dous mozos inocentes que están a sufrir nas súas carnes a represión brutal deste goberno que pretende coa súa Lei Mordaza e as súas conspiracións para-policiais converter a mobilización cidadá nun conflito de orde pública.,"Esta é unha mobilización polo emprego digno, contra o pago da débeda, pola renda básica, polos dereitos sociais, polas liberdades democráticas, contra os recortes, a represión e a corrupción, por unha sociedade de mulleres e homes libres; é un acto contra un sistema, un réxime e uns gobernos que nos agriden e non nos representan.",Artigo anteriorResumo da I Asemblea Nacional das Marchas pola Dignidade
57737,GL,renda básica,"E o problema non está no aumento da esperanza de vida (que coa diminución das prestacións caerá), senón en que a tendencia evolutiva dos ingresos vai por detrás da dos gastos.","E cunha reserva para ""catro ou cinco anos"" imporase unha renda básica universal.","Por iso, quen poida (moi poucos na España actual) debería ir planificando e aforrar para poder complementar a súa pensión."
44538,GL,renda básica,"A lei, ademais, dedica un capítulo os dereitos e deberes das persoas voluntarias e a quen se benefician de la acción solidaria.",Realmente quería falar sobre a necesidade dunha renda básica familia.,"Ata agora, o que lin eu entendo que chegar a un total de Renda Básica, isto é, para todos, Creo que pechar as portas a esta posibilidade viable é a súa primeira formato."
48248,GL,renda básica,Home Marchas da Dignidade Nova acción das Marchas da Dignidade Ferrolterra reivindicando emprego e renda básica - Este xoves 2 de Xullo ás 11:30hs diante do Edificio da Xunta,Nova acción das Marchas da Dignidade Ferrolterra reivindicando emprego e renda básica - Este xoves 2 de Xullo ás 11:30hs diante do Edificio da Xunta,Diante do edificio da Xunta en Ferrol na praza Amada García.
97526,GL,renda básica,"Precisamente a renda básica animaríanos a facer cousas"", engade.","Outras persoas critican que a proposta de renda básica lle entregue este pagamento, por igual, ás persoas sen ingresos e a aquelas con rendas elevadas.","Porén, López Soto explica que ""a xente cun salario elevadísimo, á que tamén se lle ingresaría esta renda, devolvería despois estes cartos a través da declaración da renda""."
50778,GL,renda básica,"Despois de catro anos de crise, os aforros das familias van esgotándose, a protección social pública sufriu unha erosión e as organizacións sociais non son infinitas na capacidade de axudar e non poden substituír ás familias nin ao Estado.","Tamén foron tres as liñas de acción que considerou determinantes para intentar solucionar a pobreza intensa: 1) unha renda básica de cidadanía para todas as familias que non teñen ningún tipo de ingreso (a nivel estatal son case 300.000); 2) políticas activas de emprego que xeren oportunidades de traballar especialmente para os colectivos máis excluídos e 3) maior colaboración cidadá, das empresas e das institucións, poñendo o foco na loita contra a pobreza e a exclusión social.",MELIDE Mercado solidario en colaboración co Concello os días 21 e 22 de decembro
65138,GL,renda básica,"Deixouse marxe para todo tipo de corrupcións, por exemplo, traballo en negro, para satisfacción do capital.",Moitos recoñecen que estes son os talóns de Aquiles da renda básica e da renda mínima.,"Para os que defenden a renda básica ou mínima, o problema é de humanidade e solidariedade."
90810,GL,renda básica,« Polo dereito ao traballo.,« Polos dereitos sociais e o dereito a unha renda básica.,« Polo dereito a unha vivenda digna.
24586,GL,renda básica,"Unha renda a modo de cheque que substitúa —e de paso mercantilice— a educación, a sanidade ou os servizos sociais.",A renda básica emancipatoria pode e debe responder os tres envites.,"Fronte á economía da miseria, a economía da dignidade."
65311,GL,renda básica,"Cinco columnas entrarán na Capital Galega, para confluír ás 12 do mediodía, nunha grande concentración polo PAN, TRABALLO e TEITO.","Somos moitos e moitas as que imos marchar para defender: o dereito ao traballo ; os dereitos sociais e a renda básica ; o dereito a unha vivenda digna ; os servizos públicos como a sanidade e a educación ; a loita contra a corrupción ; contra o pago da débeda ilexítima que nos afoga ; contra a estafa e o roubo bancario ; contra a Lei mordaza que quere criminalizar a protesta, polo dereito das mulleres a decidir sobre o seu propio corpo, ...","Mobiliza-te con nós o 29N en Compostela en “Ocupemos o Obradoiro”, cinco columnas das Marchas da Dignidade sobre Santiago de Compostela."
35059,GL,renda básica,O contexto está xa maduro ou a súa importancia ten máis que ver con incrementar o coñecemento e a implicación da cidadanía e os colectivos sociais coa proposta?,"Como resumirías, nun minuto, as vantaxes que a renda básica universal tería para a sociedade no seu conxunto?","Inmediatamente supón a fin da miseria e mesmo da pobreza, con todo o que iso representa."
10445,GL,renda básica,O fixeron o 20 de setembro cunha concentración e cun acto de entrega colectiva no edificio da Xunta de Galicia en Vigo.,Medio centenar de persoas con carteis rotulados coa palabra “inadmitidas” acudiron á chamada da ODS-Coia e da parroquia do Cristo da Victoria para amosar claramente que non aceptamos a inadmisión a trámite da petición dunha renda básica.,A súa falla total de sensibilidade queda de manifesto xa que nin sequera contemplan a necesidade de reflexionar sobre o xusto e transformador da nosa petición.
