ID,Language,Setting,Sim
23306,EN,fine_tune,
54140,EN,fine_tune,
3348,EN,fine_tune,
23609,EN,fine_tune,
96642,EN,fine_tune,
43640,EN,fine_tune,
54064,EN,fine_tune,
87906,EN,fine_tune,
96445,EN,fine_tune,
32627,EN,fine_tune,
35070,EN,fine_tune,
20966,EN,fine_tune,
92017,EN,fine_tune,
14268,EN,fine_tune,
50240,EN,fine_tune,
5175,EN,fine_tune,
61794,EN,fine_tune,
29254,EN,fine_tune,
26258,EN,fine_tune,
60432,EN,fine_tune,
45930,EN,fine_tune,
40101,EN,fine_tune,
29931,EN,fine_tune,
29319,EN,fine_tune,
3201,EN,fine_tune,
86611,EN,fine_tune,
25413,EN,fine_tune,
52327,EN,fine_tune,
43125,EN,fine_tune,
36617,EN,fine_tune,
9199,EN,fine_tune,
36685,EN,fine_tune,
46125,EN,fine_tune,
84180,EN,fine_tune,
66868,EN,fine_tune,
52486,EN,fine_tune,
89165,EN,fine_tune,
70382,EN,fine_tune,
43504,EN,fine_tune,
3717,EN,fine_tune,
15218,EN,fine_tune,
34337,EN,fine_tune,
23505,EN,fine_tune,
76199,EN,fine_tune,
34895,EN,fine_tune,
5114,EN,fine_tune,
14308,EN,fine_tune,
78293,EN,fine_tune,
57059,EN,fine_tune,
45409,EN,fine_tune,
95591,EN,fine_tune,
41214,EN,fine_tune,
57299,EN,fine_tune,
79557,EN,fine_tune,
67133,EN,fine_tune,
15257,EN,fine_tune,
50588,EN,fine_tune,
75674,EN,fine_tune,
25014,EN,fine_tune,
33486,EN,fine_tune,
5917,EN,fine_tune,
93001,EN,fine_tune,
57254,EN,fine_tune,
321,EN,fine_tune,
68246,EN,fine_tune,
70675,EN,fine_tune,
90127,EN,fine_tune,
94397,EN,fine_tune,
97348,EN,fine_tune,
96705,EN,fine_tune,
88000,EN,fine_tune,
25925,EN,fine_tune,
47839,EN,fine_tune,
56631,EN,fine_tune,
9271,EN,fine_tune,
87162,EN,fine_tune,
43379,EN,fine_tune,
81778,EN,fine_tune,
41245,EN,fine_tune,
16434,EN,fine_tune,
94439,EN,fine_tune,
39463,EN,fine_tune,
66569,EN,fine_tune,
40638,EN,fine_tune,
87510,EN,fine_tune,
53628,EN,fine_tune,
42853,EN,fine_tune,
52843,EN,fine_tune,
91484,EN,fine_tune,
38852,EN,fine_tune,
72767,EN,fine_tune,
16783,EN,fine_tune,
25244,EN,fine_tune,
55208,EN,fine_tune,
87253,EN,fine_tune,
49795,EN,fine_tune,
88877,EN,fine_tune,
98159,EN,fine_tune,
22910,EN,fine_tune,
80776,EN,fine_tune,
74693,EN,fine_tune,
39546,EN,fine_tune,
53325,EN,fine_tune,
71919,EN,fine_tune,
153,EN,fine_tune,
39929,EN,fine_tune,
37706,EN,fine_tune,
27649,EN,fine_tune,
56446,EN,fine_tune,
76119,EN,fine_tune,
79616,EN,fine_tune,
85913,EN,fine_tune,
42337,EN,fine_tune,
61046,EN,fine_tune,
58005,EN,fine_tune,
58054,EN,fine_tune,
88655,EN,fine_tune,
28110,EN,fine_tune,
67100,EN,fine_tune,
62121,EN,fine_tune,
96563,EN,fine_tune,
22341,EN,fine_tune,
86456,EN,fine_tune,
11214,EN,fine_tune,
37296,EN,fine_tune,
67661,EN,fine_tune,
87112,EN,fine_tune,
83060,EN,fine_tune,
81267,EN,fine_tune,
44033,EN,fine_tune,
12340,EN,fine_tune,
98553,EN,fine_tune,
30884,EN,fine_tune,
88284,EN,fine_tune,
40787,EN,fine_tune,
29544,EN,fine_tune,
26200,EN,fine_tune,
19413,EN,fine_tune,
3301,EN,fine_tune,
6157,EN,fine_tune,
32192,EN,fine_tune,
62377,EN,fine_tune,
80220,EN,fine_tune,
9645,EN,fine_tune,
59792,EN,fine_tune,
54421,EN,fine_tune,
82644,EN,fine_tune,
75554,EN,fine_tune,
25585,EN,fine_tune,
94255,EN,fine_tune,
91372,EN,fine_tune,
50428,EN,fine_tune,
64899,EN,fine_tune,
52483,EN,fine_tune,
32079,EN,fine_tune,
19442,EN,fine_tune,
86090,EN,fine_tune,
90228,EN,fine_tune,
826,EN,fine_tune,
98530,EN,fine_tune,
14070,EN,fine_tune,
55824,EN,fine_tune,
28783,EN,fine_tune,
23153,EN,fine_tune,
91314,EN,fine_tune,
67989,EN,fine_tune,
60989,EN,fine_tune,
6682,EN,fine_tune,
73160,EN,fine_tune,
32762,EN,fine_tune,
16006,EN,fine_tune,
59929,EN,fine_tune,
17577,EN,fine_tune,
61001,EN,fine_tune,
87600,EN,fine_tune,
69716,EN,fine_tune,
73359,EN,fine_tune,
78147,EN,fine_tune,
41688,EN,fine_tune,
99092,EN,fine_tune,
58108,EN,fine_tune,
80401,EN,fine_tune,
94376,EN,fine_tune,
66262,EN,fine_tune,
56033,EN,fine_tune,
71910,EN,fine_tune,
58546,EN,fine_tune,
20961,EN,fine_tune,
97572,EN,fine_tune,
62316,EN,fine_tune,
59091,EN,fine_tune,
34072,EN,fine_tune,
98636,EN,fine_tune,
32506,EN,fine_tune,
83679,EN,fine_tune,
36447,EN,fine_tune,
68427,EN,fine_tune,
63617,EN,fine_tune,
82249,EN,fine_tune,
31458,EN,fine_tune,
36092,EN,fine_tune,
57754,EN,fine_tune,
10255,EN,fine_tune,
93625,EN,fine_tune,
37550,EN,fine_tune,
30835,EN,fine_tune,
35714,EN,fine_tune,
44120,EN,fine_tune,
42004,EN,fine_tune,
70898,EN,fine_tune,
10661,EN,fine_tune,
18236,EN,fine_tune,
19869,EN,fine_tune,
30411,EN,fine_tune,
50305,EN,fine_tune,
91057,EN,fine_tune,
20128,EN,fine_tune,
92691,EN,fine_tune,
28143,EN,fine_tune,
8518,EN,fine_tune,
54477,EN,fine_tune,
53524,EN,fine_tune,
43469,EN,fine_tune,
71221,EN,fine_tune,
61169,EN,fine_tune,
54596,EN,fine_tune,
8261,EN,fine_tune,
27210,EN,fine_tune,
55169,EN,fine_tune,
51149,EN,fine_tune,
76656,EN,fine_tune,
91263,EN,fine_tune,
2660,EN,fine_tune,
75556,EN,fine_tune,
49957,EN,fine_tune,
62618,EN,fine_tune,
872,EN,fine_tune,
46205,EN,fine_tune,
39239,EN,fine_tune,
98859,EN,fine_tune,
51216,EN,fine_tune,
55021,EN,fine_tune,
70645,EN,fine_tune,
98078,EN,fine_tune,
96389,EN,fine_tune,
71682,EN,fine_tune,
79169,EN,fine_tune,
29006,EN,fine_tune,
64093,EN,fine_tune,
28860,EN,fine_tune,
35874,EN,fine_tune,
57225,EN,fine_tune,
63754,EN,fine_tune,
3904,EN,fine_tune,
51068,EN,fine_tune,
44157,EN,fine_tune,
87770,EN,fine_tune,
89116,EN,fine_tune,
53094,EN,fine_tune,
95019,EN,fine_tune,
21732,EN,fine_tune,
61361,EN,fine_tune,
16828,EN,fine_tune,
81660,EN,fine_tune,
70108,EN,fine_tune,
3634,EN,fine_tune,
51745,EN,fine_tune,
77680,EN,fine_tune,
74075,EN,fine_tune,
87000,EN,fine_tune,
3652,EN,fine_tune,
11103,EN,fine_tune,
84346,EN,fine_tune,
56279,EN,fine_tune,
17886,EN,fine_tune,
60615,EN,fine_tune,
23919,EN,fine_tune,
6690,EN,fine_tune,
34199,EN,fine_tune,
49789,EN,fine_tune,
43006,EN,fine_tune,
27842,EN,fine_tune,
59698,EN,fine_tune,
42940,EN,fine_tune,
44336,EN,fine_tune,
99875,EN,fine_tune,
49792,EN,fine_tune,
36571,EN,fine_tune,
98667,EN,fine_tune,
55355,EN,fine_tune,
33165,EN,fine_tune,
10835,EN,fine_tune,
61744,EN,fine_tune,
2640,EN,fine_tune,
98276,EN,fine_tune,
70802,EN,fine_tune,
6926,EN,fine_tune,
45970,EN,fine_tune,
29489,EN,fine_tune,
85315,EN,fine_tune,
9093,EN,fine_tune,
85526,EN,fine_tune,
5376,EN,fine_tune,
98958,EN,fine_tune,
4167,EN,fine_tune,
32511,EN,fine_tune,
26230,EN,fine_tune,
2771,EN,fine_tune,
81539,EN,fine_tune,
20073,EN,fine_tune,
31366,EN,fine_tune,
16644,EN,fine_tune,
62170,EN,fine_tune,
87847,EN,fine_tune,
15093,EN,fine_tune,
74020,EN,fine_tune,
28669,EN,fine_tune,
61052,EN,fine_tune,
91780,EN,fine_tune,
33686,EN,fine_tune,
48451,EN,fine_tune,
22092,EN,fine_tune,
79515,EN,fine_tune,
79693,EN,fine_tune,
98132,EN,fine_tune,
94256,EN,fine_tune,
15112,EN,fine_tune,
21565,EN,fine_tune,
40868,EN,fine_tune,
75949,EN,fine_tune,
3465,EN,fine_tune,
40988,EN,fine_tune,
75570,EN,fine_tune,
88881,EN,fine_tune,
49292,EN,fine_tune,
52090,EN,fine_tune,
93818,EN,fine_tune,
26095,EN,fine_tune,
10061,EN,fine_tune,
77707,EN,fine_tune,
90620,EN,fine_tune,
82313,EN,fine_tune,
31930,EN,fine_tune,
13456,EN,fine_tune,
91482,EN,fine_tune,
39629,EN,fine_tune,
89787,EN,fine_tune,
78797,EN,fine_tune,
15966,EN,fine_tune,
74277,EN,fine_tune,
5483,EN,fine_tune,
45608,EN,fine_tune,
69927,EN,fine_tune,
56248,EN,fine_tune,
86806,EN,fine_tune,
48671,EN,fine_tune,
9138,EN,fine_tune,
66417,EN,fine_tune,
84974,EN,fine_tune,
44825,EN,fine_tune,
1758,EN,fine_tune,
55157,EN,fine_tune,
64351,EN,fine_tune,
13933,EN,fine_tune,
56922,EN,fine_tune,
47572,EN,fine_tune,
83407,EN,fine_tune,
60358,EN,fine_tune,
92808,EN,fine_tune,
20152,EN,fine_tune,
57180,EN,fine_tune,
23186,EN,fine_tune,
96280,EN,fine_tune,
68486,EN,fine_tune,
85356,EN,fine_tune,
35500,EN,fine_tune,
80828,EN,fine_tune,
70639,EN,fine_tune,
63472,EN,fine_tune,
61031,EN,fine_tune,
57191,EN,fine_tune,
95917,EN,fine_tune,
77756,EN,fine_tune,
35279,EN,fine_tune,
42345,EN,fine_tune,
32277,EN,fine_tune,
11459,EN,fine_tune,
36659,EN,fine_tune,
59187,EN,fine_tune,
32063,EN,fine_tune,
98466,EN,fine_tune,
61010,EN,fine_tune,
74791,EN,fine_tune,
80097,EN,fine_tune,
87680,EN,fine_tune,
49774,EN,fine_tune,
44192,EN,fine_tune,
3861,EN,fine_tune,
64889,EN,fine_tune,
42700,EN,fine_tune,
23934,EN,fine_tune,
64004,EN,fine_tune,
27902,EN,fine_tune,
46607,EN,fine_tune,
33962,EN,fine_tune,
44708,EN,fine_tune,
36755,EN,fine_tune,
78239,EN,fine_tune,
92005,EN,fine_tune,
36311,EN,fine_tune,
72948,EN,fine_tune,
1430,EN,fine_tune,
67815,EN,fine_tune,
25142,EN,fine_tune,
11321,EN,fine_tune,
31735,EN,fine_tune,
94481,EN,fine_tune,
53371,EN,fine_tune,
64138,EN,fine_tune,
72868,EN,fine_tune,
99474,EN,fine_tune,
31599,EN,fine_tune,
90619,EN,fine_tune,
62502,EN,fine_tune,
84759,EN,fine_tune,
93402,EN,fine_tune,
64432,EN,fine_tune,
58843,EN,fine_tune,
2360,EN,fine_tune,
12296,EN,fine_tune,
38666,EN,fine_tune,
29145,EN,fine_tune,
53105,EN,fine_tune,
90773,EN,fine_tune,
31990,EN,fine_tune,
40235,EN,fine_tune,
87126,EN,fine_tune,
76325,EN,fine_tune,
48468,EN,fine_tune,
62131,EN,fine_tune,
72644,EN,fine_tune,
69688,EN,fine_tune,
45156,EN,fine_tune,
55871,EN,fine_tune,
97871,EN,fine_tune,
72240,EN,fine_tune,
43457,EN,fine_tune,
46212,EN,fine_tune,
92224,EN,fine_tune,
59573,EN,fine_tune,
35609,EN,fine_tune,
40289,EN,fine_tune,
33051,EN,fine_tune,
30317,EN,fine_tune,
15914,EN,fine_tune,
94640,EN,fine_tune,
25342,EN,fine_tune,
41459,EN,fine_tune,
15770,EN,fine_tune,
97470,EN,fine_tune,
70336,EN,fine_tune,
90561,EN,fine_tune,
24367,EN,fine_tune,
25205,EN,fine_tune,
28461,EN,fine_tune,
96910,EN,fine_tune,
63564,EN,fine_tune,
36341,EN,fine_tune,
95072,EN,fine_tune,
77378,EN,fine_tune,
99741,EN,fine_tune,
68865,EN,fine_tune,
78322,EN,fine_tune,
37193,EN,fine_tune,
13276,EN,fine_tune,
25543,EN,fine_tune,
38929,EN,fine_tune,
29916,EN,fine_tune,
47401,EN,fine_tune,
23619,EN,fine_tune,
39718,EN,fine_tune,
1954,EN,fine_tune,
92901,EN,fine_tune,
16691,EN,fine_tune,
36054,EN,fine_tune,
6065,EN,fine_tune,
7246,EN,fine_tune,
72629,EN,fine_tune,
38390,EN,fine_tune,
91511,EN,fine_tune,
16651,EN,fine_tune,
83706,EN,fine_tune,
98769,EN,fine_tune,
64440,EN,fine_tune,
13546,EN,fine_tune,
1707,EN,fine_tune,
75343,EN,fine_tune,
37368,EN,fine_tune,
61624,EN,fine_tune,
62846,EN,fine_tune,
57833,EN,fine_tune,
44757,EN,fine_tune,
24264,EN,fine_tune,
6834,EN,fine_tune,
33192,EN,fine_tune,
62716,EN,fine_tune,
15053,EN,fine_tune,
8664,EN,fine_tune,
52621,EN,fine_tune,
64554,EN,fine_tune,
9810,EN,fine_tune,
75731,EN,fine_tune,
82602,EN,fine_tune,
90074,EN,fine_tune,
7126,EN,fine_tune,
19987,EN,fine_tune,
19655,EN,fine_tune,
73872,EN,fine_tune,
39924,EN,fine_tune,
11264,EN,fine_tune,
32630,EN,fine_tune,
15625,EN,fine_tune,
73247,EN,fine_tune,
54648,EN,fine_tune,
79571,EN,fine_tune,
78235,EN,fine_tune,
81157,EN,fine_tune,
29681,EN,fine_tune,
68594,EN,fine_tune,
49956,EN,fine_tune,
59149,EN,fine_tune,
58128,EN,fine_tune,
39074,EN,fine_tune,
77239,EN,fine_tune,
56307,EN,fine_tune,
40126,EN,fine_tune,
74631,EN,fine_tune,
81499,EN,fine_tune,
7994,EN,fine_tune,
80005,EN,fine_tune,
97104,EN,fine_tune,
13106,EN,fine_tune,
27335,EN,fine_tune,
82087,EN,fine_tune,
27759,EN,fine_tune,
34787,EN,fine_tune,
86663,EN,fine_tune,
10741,EN,fine_tune,
20685,EN,fine_tune,
31539,EN,fine_tune,
22882,EN,fine_tune,
72450,EN,fine_tune,
9938,EN,fine_tune,
20617,EN,fine_tune,
450,EN,fine_tune,
53645,EN,fine_tune,
59148,EN,fine_tune,
90457,EN,fine_tune,
77932,EN,fine_tune,
61692,EN,fine_tune,
38275,EN,fine_tune,
4378,EN,fine_tune,
30440,EN,fine_tune,
37862,EN,fine_tune,
92762,EN,fine_tune,
37156,EN,fine_tune,
92241,EN,fine_tune,
59610,EN,fine_tune,
9429,EN,fine_tune,
90196,EN,fine_tune,
30695,EN,fine_tune,
34775,EN,fine_tune,
82027,EN,fine_tune,
77404,EN,fine_tune,
86762,EN,fine_tune,
26028,EN,fine_tune,
55823,EN,fine_tune,
15143,EN,fine_tune,
71476,EN,fine_tune,
29566,EN,fine_tune,
84986,EN,fine_tune,
19628,EN,fine_tune,
34916,EN,fine_tune,
18743,EN,fine_tune,
9459,EN,fine_tune,
7916,EN,fine_tune,
21847,EN,fine_tune,
40419,EN,fine_tune,
78093,EN,fine_tune,
98267,EN,fine_tune,
74707,EN,fine_tune,
37928,EN,fine_tune,
57660,EN,fine_tune,
16399,EN,fine_tune,
61533,EN,fine_tune,
90366,EN,fine_tune,
39957,EN,fine_tune,
91815,EN,fine_tune,
52857,EN,fine_tune,
35783,EN,fine_tune,
65697,EN,fine_tune,
70876,EN,fine_tune,
64822,EN,fine_tune,
57477,EN,fine_tune,
10643,EN,fine_tune,
78485,EN,fine_tune,
5324,EN,fine_tune,
56726,EN,fine_tune,
96376,EN,fine_tune,
42347,EN,fine_tune,
79229,EN,fine_tune,
32916,EN,fine_tune,
3490,EN,fine_tune,
12070,EN,fine_tune,
30105,EN,fine_tune,
88481,EN,fine_tune,
75492,EN,fine_tune,
77055,EN,fine_tune,
2819,EN,fine_tune,
88217,EN,fine_tune,
35425,EN,fine_tune,
75629,EN,fine_tune,
5373,EN,fine_tune,
99225,EN,fine_tune,
23062,EN,fine_tune,
61769,EN,fine_tune,
68121,EN,fine_tune,
85494,EN,fine_tune,
58063,EN,fine_tune,
36558,EN,fine_tune,
23888,EN,fine_tune,
76820,EN,fine_tune,
57232,EN,fine_tune,
83302,EN,fine_tune,
64551,EN,fine_tune,
12059,EN,fine_tune,
61705,EN,fine_tune,
45707,EN,fine_tune,
53623,EN,fine_tune,
43787,EN,fine_tune,
42181,EN,fine_tune,
87935,EN,fine_tune,
13810,EN,fine_tune,
21179,EN,fine_tune,
43328,EN,fine_tune,
54055,EN,fine_tune,
91021,EN,fine_tune,
65042,EN,fine_tune,
37877,EN,fine_tune,
86946,EN,fine_tune,
52588,EN,fine_tune,
99780,EN,fine_tune,
72202,EN,fine_tune,
4909,EN,fine_tune,
59714,EN,fine_tune,
11642,EN,fine_tune,
41324,EN,fine_tune,
33182,EN,fine_tune,
42472,EN,fine_tune,
15294,EN,fine_tune,
53076,EN,fine_tune,
67549,EN,fine_tune,
250,EN,fine_tune,
86300,EN,fine_tune,
71218,EN,fine_tune,
60652,EN,fine_tune,
54265,EN,fine_tune,
7204,EN,fine_tune,
24686,EN,fine_tune,
68052,EN,fine_tune,
47519,EN,fine_tune,
81709,EN,fine_tune,
99248,EN,fine_tune,
65438,EN,fine_tune,
82073,EN,fine_tune,
58039,EN,fine_tune,
99713,EN,fine_tune,
6864,EN,fine_tune,
26780,EN,fine_tune,
35103,EN,fine_tune,
72087,EN,fine_tune,
17272,EN,fine_tune,
37852,EN,fine_tune,
57524,EN,fine_tune,
91621,EN,fine_tune,
63632,EN,fine_tune,
16015,EN,fine_tune,
3883,EN,fine_tune,
82678,EN,fine_tune,
79906,EN,fine_tune,
31465,EN,fine_tune,
93132,EN,fine_tune,
20858,EN,fine_tune,
40830,EN,fine_tune,
72299,EN,fine_tune,
1892,EN,fine_tune,
72484,EN,fine_tune,
53576,EN,fine_tune,
12317,EN,fine_tune,
14971,EN,fine_tune,
60582,EN,fine_tune,
15496,EN,fine_tune,
84996,EN,fine_tune,
20281,EN,fine_tune,
65423,EN,fine_tune,
94026,EN,fine_tune,
38354,EN,fine_tune,
66798,EN,fine_tune,
92559,EN,fine_tune,
35938,EN,fine_tune,
54559,EN,fine_tune,
63342,EN,fine_tune,
61994,EN,fine_tune,
32046,EN,fine_tune,
59971,EN,fine_tune,
72355,EN,fine_tune,
19058,EN,fine_tune,
50377,EN,fine_tune,
25083,EN,fine_tune,
78661,EN,fine_tune,
66716,EN,fine_tune,
97918,EN,fine_tune,
17992,EN,fine_tune,
9250,EN,fine_tune,
36308,EN,fine_tune,
54487,EN,fine_tune,
44648,EN,fine_tune,
66650,EN,fine_tune,
35118,EN,fine_tune,
436,EN,fine_tune,
37172,EN,fine_tune,
95264,EN,fine_tune,
39232,EN,fine_tune,
77031,EN,fine_tune,
76111,EN,fine_tune,
86599,EN,fine_tune,
64278,EN,fine_tune,
19576,EN,fine_tune,
58629,EN,fine_tune,
70692,EN,fine_tune,
63583,EN,fine_tune,
45336,EN,fine_tune,
43673,EN,fine_tune,
72440,EN,fine_tune,
71328,EN,fine_tune,
49541,EN,fine_tune,
59782,EN,fine_tune,
42276,EN,fine_tune,
24827,EN,fine_tune,
91522,EN,fine_tune,
31400,EN,fine_tune,
75046,EN,fine_tune,
50296,EN,fine_tune,
30713,EN,fine_tune,
53941,EN,fine_tune,
5820,EN,fine_tune,
41804,EN,fine_tune,
97709,EN,fine_tune,
92535,EN,fine_tune,
50068,EN,fine_tune,
50704,EN,fine_tune,
87091,EN,fine_tune,
85561,EN,fine_tune,
20036,EN,fine_tune,
65023,EN,fine_tune,
4952,EN,fine_tune,
16647,EN,fine_tune,
65936,EN,fine_tune,
77456,EN,fine_tune,
43615,EN,fine_tune,
13254,EN,fine_tune,
57811,EN,fine_tune,
13169,EN,fine_tune,
69037,EN,fine_tune,
59990,EN,fine_tune,
2111,EN,fine_tune,
94792,EN,fine_tune,
18994,EN,fine_tune,
53836,EN,fine_tune,
85923,EN,fine_tune,
20332,EN,fine_tune,
9907,EN,fine_tune,
61637,EN,fine_tune,
34837,EN,fine_tune,
44475,EN,fine_tune,
81791,EN,fine_tune,
90894,EN,fine_tune,
52198,EN,fine_tune,
85275,EN,fine_tune,
10627,EN,fine_tune,
43165,EN,fine_tune,
88489,EN,fine_tune,
70042,EN,fine_tune,
49908,EN,fine_tune,
41605,EN,fine_tune,
82255,EN,fine_tune,
94303,EN,fine_tune,
99636,EN,fine_tune,
64056,EN,fine_tune,
71012,EN,fine_tune,
4805,EN,fine_tune,
81031,EN,fine_tune,
9068,EN,fine_tune,
30871,EN,fine_tune,
82827,EN,fine_tune,
89805,EN,fine_tune,
37767,EN,fine_tune,
29917,EN,fine_tune,
97980,EN,fine_tune,
11946,EN,fine_tune,
56981,EN,fine_tune,
13003,EN,fine_tune,
99763,EN,fine_tune,
83166,EN,fine_tune,
92360,EN,fine_tune,
13273,EN,fine_tune,
58253,EN,fine_tune,
21905,EN,fine_tune,
91064,EN,fine_tune,
39351,EN,fine_tune,
3894,EN,fine_tune,
6128,EN,fine_tune,
42616,EN,fine_tune,
7455,EN,fine_tune,
38552,EN,fine_tune,
47084,EN,fine_tune,
49231,EN,fine_tune,
56550,EN,fine_tune,
19180,EN,fine_tune,
32107,EN,fine_tune,
69721,EN,fine_tune,
54108,EN,fine_tune,
89464,EN,fine_tune,
23700,EN,fine_tune,
22380,EN,fine_tune,
23046,EN,fine_tune,
10450,EN,fine_tune,
79987,EN,fine_tune,
81326,EN,fine_tune,
89639,EN,fine_tune,
31666,EN,fine_tune,
65330,EN,fine_tune,
76535,EN,fine_tune,
18858,EN,fine_tune,
30533,EN,fine_tune,
60543,EN,fine_tune,
83711,EN,fine_tune,
33389,EN,fine_tune,
60336,EN,fine_tune,
33566,EN,fine_tune,
87504,EN,fine_tune,
1331,EN,fine_tune,
61081,EN,fine_tune,
37800,EN,fine_tune,
88915,EN,fine_tune,
71743,EN,fine_tune,
20806,EN,fine_tune,
9781,EN,fine_tune,
57998,EN,fine_tune,
45393,EN,fine_tune,
77114,EN,fine_tune,
39310,EN,fine_tune,
83846,EN,fine_tune,
55715,EN,fine_tune,
90580,EN,fine_tune,
32880,EN,fine_tune,
59978,EN,fine_tune,
39699,EN,fine_tune,
26211,EN,fine_tune,
50522,EN,fine_tune,
63435,EN,fine_tune,
14079,EN,fine_tune,
31191,EN,fine_tune,
50086,EN,fine_tune,
75063,EN,fine_tune,
47149,EN,fine_tune,
75441,EN,fine_tune,
38880,EN,fine_tune,
91755,EN,fine_tune,
38796,EN,fine_tune,
2975,EN,fine_tune,
86375,EN,fine_tune,
51979,EN,fine_tune,
36076,EN,fine_tune,
1161,EN,fine_tune,
89989,EN,fine_tune,
97705,EN,fine_tune,
6528,EN,fine_tune,
79582,EN,fine_tune,
97771,EN,fine_tune,
65207,EN,fine_tune,
37612,EN,fine_tune,
30262,EN,fine_tune,
79669,EN,fine_tune,
46279,EN,fine_tune,
28805,EN,fine_tune,
83542,EN,fine_tune,
25020,EN,fine_tune,
81481,EN,fine_tune,
32950,EN,fine_tune,
88935,EN,fine_tune,
99135,EN,fine_tune,
94593,EN,fine_tune,
86500,EN,fine_tune,
89341,EN,fine_tune,
18027,EN,fine_tune,
82445,EN,fine_tune,
12835,EN,fine_tune,
82342,EN,fine_tune,
84817,EN,fine_tune,
5267,EN,fine_tune,
40592,EN,fine_tune,
57879,EN,fine_tune,
4473,EN,fine_tune,
76065,EN,fine_tune,
47923,EN,fine_tune,
96091,EN,fine_tune,
17324,EN,fine_tune,
11913,EN,fine_tune,
38780,EN,fine_tune,
42923,EN,fine_tune,
98073,EN,fine_tune,
54560,EN,fine_tune,
23121,EN,fine_tune,
26418,EN,fine_tune,
17422,EN,fine_tune,
70801,EN,fine_tune,
48053,EN,fine_tune,
69679,EN,fine_tune,
65871,EN,fine_tune,
35820,EN,fine_tune,
21667,EN,fine_tune,
33781,EN,fine_tune,
63256,EN,fine_tune,
38784,EN,fine_tune,
97953,EN,fine_tune,
44496,EN,fine_tune,
15195,EN,fine_tune,
61485,EN,fine_tune,
9969,EN,fine_tune,
18549,EN,fine_tune,
98948,EN,fine_tune,
29671,EN,fine_tune,
88747,EN,fine_tune,
95024,EN,fine_tune,
88495,EN,fine_tune,
52189,EN,fine_tune,
73148,EN,fine_tune,
48042,EN,fine_tune,
11936,EN,fine_tune,
51817,EN,fine_tune,
1924,EN,fine_tune,
34763,EN,fine_tune,
70429,EN,fine_tune,
16299,EN,fine_tune,
59709,EN,fine_tune,
48411,EN,fine_tune,
88288,EN,fine_tune,
98274,EN,fine_tune,
88225,EN,fine_tune,
34462,EN,fine_tune,
76719,EN,fine_tune,
50041,EN,fine_tune,
83795,EN,fine_tune,
48789,EN,fine_tune,
14301,EN,fine_tune,
88552,EN,fine_tune,
30747,EN,fine_tune,
61897,EN,fine_tune,
3380,EN,fine_tune,
81305,EN,fine_tune,
73684,EN,fine_tune,
43092,EN,fine_tune,
80064,EN,fine_tune,
29115,EN,fine_tune,
84989,EN,fine_tune,
8385,EN,fine_tune,
83383,EN,fine_tune,
60952,EN,fine_tune,
91991,EN,fine_tune,
39708,EN,fine_tune,
85197,EN,fine_tune,
53616,EN,fine_tune,
15392,EN,fine_tune,
18420,EN,fine_tune,
6043,EN,fine_tune,
4977,EN,fine_tune,
39993,EN,fine_tune,
64669,EN,fine_tune,
15320,EN,fine_tune,
12839,EN,fine_tune,
30875,EN,fine_tune,
70557,EN,fine_tune,
17881,EN,fine_tune,
51040,EN,fine_tune,
59559,EN,fine_tune,
48729,EN,fine_tune,
87981,EN,fine_tune,
97504,EN,fine_tune,
91389,EN,fine_tune,
70904,EN,fine_tune,
55035,EN,fine_tune,
77083,EN,fine_tune,
97390,EN,fine_tune,
95336,EN,fine_tune,
20353,EN,fine_tune,
54479,EN,fine_tune,
85941,EN,fine_tune,
13078,EN,fine_tune,
64239,EN,fine_tune,
80794,EN,fine_tune,
53592,EN,fine_tune,
36766,EN,fine_tune,
4388,EN,fine_tune,
90576,EN,fine_tune,
48666,EN,fine_tune,
28577,EN,fine_tune,
58215,EN,fine_tune,
58387,EN,fine_tune,
31047,EN,fine_tune,
47637,EN,fine_tune,
13122,EN,fine_tune,
89973,EN,fine_tune,
48247,EN,fine_tune,
71464,EN,fine_tune,
84618,EN,fine_tune,
47112,EN,fine_tune,
8036,EN,fine_tune,
52284,EN,fine_tune,
