ID,Language,MWE1,MWE2,sentence1,sentence2
12893,GL,None,None,"Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun infarto ou nun corazón corrompido.","Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun agresión cardíaca ou nun corazón corrompido."
61806,GL,ataque cardíaco,None,"Alberto Korda cede a un ataque cardíaco en París, en 2001, mentres que presentaba unha exposición da súa obra.","Alberto Korda cede a un infarto en París, en 2001, mentres que presentaba unha exposición da súa obra."
16869,GL,ataque cardíaco,None,"Alberto Korda cede a un ataque cardíaco en París, en 2001, mentres que presentaba unha exposición da súa obra.","Alberto Korda cede a un agresión cardíaca en París, en 2001, mentres que presentaba unha exposición da súa obra."
97213,GL,None,None,"Alberto Korda cede a un infarto en París, en 2001, mentres que presentaba unha exposición da súa obra.","Alberto Korda cede a un agresión cardíaca en París, en 2001, mentres que presentaba unha exposición da súa obra."
34002,GL,ataque cardíaco,None,"Por exemplo, un estudo danés moi completo comparou o risco de ataque cardíaco en persoas que viven con VIH e as persoas na poboación en xeral.","Por exemplo, un estudo danés moi completo comparou o risco de infarto en persoas que viven con VIH e as persoas na poboación en xeral."
95151,GL,ataque cardíaco,None,"Por exemplo, un estudo danés moi completo comparou o risco de ataque cardíaco en persoas que viven con VIH e as persoas na poboación en xeral.","Por exemplo, un estudo danés moi completo comparou o risco de agresión cardíaca en persoas que viven con VIH e as persoas na poboación en xeral."
73373,GL,None,None,"Por exemplo, un estudo danés moi completo comparou o risco de infarto en persoas que viven con VIH e as persoas na poboación en xeral.","Por exemplo, un estudo danés moi completo comparou o risco de agresión cardíaca en persoas que viven con VIH e as persoas na poboación en xeral."
24095,GL,ataque cardíaco,None,"O 27 de maio de 927, faleceu dun ataque cardíaco no seu palacio de Preslav.","O 27 de maio de 927, faleceu dun infarto no seu palacio de Preslav."
89191,GL,ataque cardíaco,None,"O 27 de maio de 927, faleceu dun ataque cardíaco no seu palacio de Preslav.","O 27 de maio de 927, faleceu dun agresión cardíaca no seu palacio de Preslav."
44092,GL,None,None,"O 27 de maio de 927, faleceu dun infarto no seu palacio de Preslav.","O 27 de maio de 927, faleceu dun agresión cardíaca no seu palacio de Preslav."
85878,GL,ataque cardíaco,None,"Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente ataque cardíaco.","Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente infarto."
11804,GL,ataque cardíaco,None,"Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente ataque cardíaco.","Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente agresión cardíaca."
29231,GL,None,None,"Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente infarto.","Charisse, unha artista voluptuosa e atlética, cunha espléndida figura até idade avanzada, ingresou no Cedars-Sinai Medical Center nos Ánxeles o 16 de xuño de 2008 despois de sufrir un aparente agresión cardíaca."
46667,GL,auditoría externa,None,"Someteranse, no seu caso, a auditoría externa as contas da Fundación, nos supostos e coa periodicidade que a normativa vixente sinale.","Someteranse, no seu caso, a inspección externa as contas da Fundación, nos supostos e coa periodicidade que a normativa vixente sinale."
29372,GL,auditoría externa,None,"Aprobación, se procede, da contratación dun informe de auditoría externa e memorando de recomendacións das contas da UVigo (exercicio 2017 e seguintes), consonte o disposto na Lei 6/2013, do 13 de xuño, do SUG (artigo 75.3).","Aprobación, se procede, da contratación dun informe de inspección externa e memorando de recomendacións das contas da UVigo (exercicio 2017 e seguintes), consonte o disposto na Lei 6/2013, do 13 de xuño, do SUG (artigo 75.3)."
97645,GL,auditoría externa,None,"Os custos de auditoría externa de certificación, seguimento e/ou renovación do sistema, facturados por entidade auditora acreditada polo ICTE para a realización da auditoría de certificación, seguimento ou renovación.","Os custos de inspección externa de certificación, seguimento e/ou renovación do sistema, facturados por entidade auditora acreditada polo ICTE para a realización da auditoría de certificación, seguimento ou renovación."
40350,GL,auditoría externa,None,"En xaneiro de 2010, Fernández Currás presentaba en solemne rolda de prensa a ""auditoría externa encargada pola Xunta de Galicia a KPMG"", un estudo ""independente"" que, previo pago dun millón de euros, avalaba a ""solvencia da fusión das caixas galegas"", que producirían unha ""rendibilidade e eficiencia altas"".","En xaneiro de 2010, Fernández Currás presentaba en solemne rolda de prensa a ""inspección externa encargada pola Xunta de Galicia a KPMG"", un estudo ""independente"" que, previo pago dun millón de euros, avalaba a ""solvencia da fusión das caixas galegas"", que producirían unha ""rendibilidade e eficiencia altas""."
55212,GL,auditoría externa,None,"As contas anuais someteranse á auditoría externa, remitindo ó protectorado o informe da mesma xunto coas contas anuais, nos casos previstos legalmente.","As contas anuais someteranse á inspección externa, remitindo ó protectorado o informe da mesma xunto coas contas anuais, nos casos previstos legalmente."
43526,GL,auditoría externa,None,A Cámara de Comercio de Santiago convoca unha oferta pública para a contratación dunha auditoría externa para o proxecto Lidera,A Cámara de Comercio de Santiago convoca unha oferta pública para a contratación dunha inspección externa para o proxecto Lidera
48817,GL,auditoría externa,None,O discurso a prol da fusión apoiouse nunha auditoría externa encargada pola Xunta e practicada pola consultora internacional KPMG.,O discurso a prol da fusión apoiouse nunha inspección externa encargada pola Xunta e practicada pola consultora internacional KPMG.
34252,GL,auditoría externa,None,"Neste sentido, os socialistas lembran que entre as súas peticións están unha auditoría externa económico-financeira e de xestión medioambiental con información clara e transparente.","Neste sentido, os socialistas lembran que entre as súas peticións están unha inspección externa económico-financeira e de xestión medioambiental con información clara e transparente."
76851,GL,auditoría externa,None,"Se a Fundación se encontrar dentro dos requisitos legais estabelecidos, os documentos anteriores someteranse a auditoría externa, remitindo ao protectorado o informe da mesma xunto coas contas anuais.","Se a Fundación se encontrar dentro dos requisitos legais estabelecidos, os documentos anteriores someteranse a inspección externa, remitindo ao protectorado o informe da mesma xunto coas contas anuais."
38641,GL,auditoría externa,None,"O que aparece colgado na páxina web do concello é un informe do Interventor Municipal, non unha auditoría e moito menos unha auditoría externa.","O que aparece colgado na páxina web do concello é un informe do Interventor Municipal, non unha auditoría e moito menos unha inspección externa."
60886,GL,auditoría externa,None,"O Comité pide o estudo psicosocial da Empresa, cousa solicitada na reunión do Comité de Saúde, e tamén solicitan unha auditoría externa de tempos e un estudo biomecánico.","O Comité pide o estudo psicosocial da Empresa, cousa solicitada na reunión do Comité de Saúde, e tamén solicitan unha inspección externa de tempos e un estudo biomecánico."
15537,GL,auditoría externa,None,"As cooperativas de vivendas, antes de presentarlle as súas contas anuais á asemblea xeral ordinaria para o seu estudio e aprobación, deberán sometelas a unha auditoría externa de contas.","As cooperativas de vivendas, antes de presentarlle as súas contas anuais á asemblea xeral ordinaria para o seu estudio e aprobación, deberán sometelas a unha inspección externa de contas."
61774,GL,aviso amarelo,None,"É a situación en todo o litoral pontevedrés, onde permanece activado o aviso amarelo.","É a situación en todo o litoral pontevedrés, onde permanece activado o alerta de nivel baixo."
7135,GL,aviso amarelo,None,"É a situación en todo o litoral pontevedrés, onde permanece activado o aviso amarelo.","É a situación en todo o litoral pontevedrés, onde permanece activado o alerta amarela."
83251,GL,None,None,"É a situación en todo o litoral pontevedrés, onde permanece activado o alerta de nivel baixo.","É a situación en todo o litoral pontevedrés, onde permanece activado o alerta amarela."
76590,GL,aviso amarelo,None,"Pola súa banda, o aviso amarelo por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia.","Pola súa banda, o alerta de nivel baixo por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia."
76162,GL,aviso amarelo,None,"Pola súa banda, o aviso amarelo por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia.","Pola súa banda, o alerta amarela por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia."
81450,GL,None,None,"Pola súa banda, o alerta de nivel baixo por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia.","Pola súa banda, o alerta amarela por nevadas na montaña luguesa comeza despois do mediodía e espéranse acumulacións de neve superiores aos cinco centímetros durante a xornada, segundo información de Meteogalicia."
9434,GL,aviso amarelo,None,Toda Galicia en aviso amarelo pola forza do vento.,Toda Galicia en alerta de nivel baixo pola forza do vento.
25599,GL,aviso amarelo,None,Toda Galicia en aviso amarelo pola forza do vento.,Toda Galicia en alerta amarela pola forza do vento.
